id,performance,director,value
https://www.imdb.com/name/nm0001849/bio,Road House (1989),Amy Irving,-1
https://www.imdb.com/name/nm0001849/bio,Road House (1989),Crossing Delancey,-1
https://www.imdb.com/name/nm0001849/bio,Road House (1989),Debra Winger,-1
https://www.imdb.com/name/nm0001849/bio,Road House (1989),Nick Nolte,-1
https://www.imdb.com/name/nm0001849/bio,Everybody Wins (1990),Patrick Swayze,-1
https://www.imdb.com/name/nm0001849/bio,Everybody Wins (1990),Nolte,-1
https://www.imdb.com/name/nm0001849/bio,Everybody Wins (1990),Susan Sarandon,-1
https://www.imdb.com/name/nm0001849/bio,Everybody Wins (1990),Amy Irving,-1
https://www.imdb.com/name/nm0001849/bio,Everybody Wins (1990),Crossing Delancey,-1
https://www.imdb.com/name/nm0001849/bio,Everybody Wins (1990),Debra Winger,-1
https://www.imdb.com/name/nm0001849/bio,Everybody Wins (1990),Nick Nolte,-1
https://www.imdb.com/name/nm0938557,Kahlo and Tina Modotti (1982),Frida Kahlo,-1
https://www.imdb.com/name/nm0352820,True Romance (1993),Quentin Tarantino,-1
https://www.imdb.com/name/nm0352820,True Romance (1993),Roger Avary's Killing,-1
https://www.imdb.com/name/nm0352820,True Romance (1993),Avary's Killing Zoe,-1
https://www.imdb.com/name/nm0352820,True Romance (1993),Tony Scott's,-1
https://www.imdb.com/name/nm0352820,Killing Zoe (1993),Quentin Tarantino,-1
https://www.imdb.com/name/nm0352820,Killing Zoe (1993),Roger Avary's Killing,-1
https://www.imdb.com/name/nm0352820,Killing Zoe (1993),Avary's Killing Zoe,-1
https://www.imdb.com/name/nm0352820,Killing Zoe (1993),Tony Scott's,-1
https://www.imdb.com/name/nm2240326,America (2007),Caprica,-1
https://www.imdb.com/name/nm2240326,America (2007),Jogia,-1
https://www.imdb.com/name/nm2240326,Caprica (2009),Jogia,-1
https://www.imdb.com/name/nm0403951,Golapi Ekhon Dhakay (2006),Bhat Dey,-1
https://www.imdb.com/name/nm0403951,Golapi Ekhon Bilatey (2010),Bhat Dey,-1
https://www.imdb.com/name/nm0001849/bio,ER (1994),Rosalie,-1
https://www.imdb.com/name/nm0001849/bio,ER (1994),Chloe Lewis,-1
https://www.imdb.com/name/nm0001849/bio,Law (1986),Benny,-1
https://www.imdb.com/name/nm0001849/bio,Adhipathi (1990),Benny,-1
https://www.imdb.com/name/nm2159926,Win It All (2017),Joe Swanberg,-1
https://www.imdb.com/name/nm2159926,Win It All (2017),Keegan Michael Key,-1
https://www.imdb.com/name/nm2159926,Win It All (2017),Joe Lo Truglio,-1
https://www.imdb.com/name/nm0001849/bio,Gilmore Girls (2000),David Harte,-1
https://www.imdb.com/name/nm0001849/bio,Gilmore Girls (2000),Kathleen,-1
https://www.imdb.com/name/nm0001849/bio,Seeking Justice (2011),Firecracker,-1
https://www.imdb.com/name/nm0001849/bio,Seeking Justice (2011),Nurse Betty,-1
https://www.imdb.com/name/nm0001849/bio,Perfect Opposites (2004),Firecracker,-1
https://www.imdb.com/name/nm0001849/bio,Perfect Opposites (2004),Nurse Betty,-1
https://www.imdb.com/name/nm0001849/bio,Nurse Betty (2000),Firecracker,-1
https://www.imdb.com/name/nm0001849/bio,The Ride (2018),Firecracker,-1
https://www.imdb.com/name/nm0001849/bio,The Ride (2018),Nurse Betty,-1
https://www.imdb.com/name/nm0001849/bio,Fragments (2008),Firecracker,-1
https://www.imdb.com/name/nm0001849/bio,Fragments (2008),Nurse Betty,-1
https://www.imdb.com/name/nm0001849/bio,Pay It Forward (2000),Firecracker,-1
https://www.imdb.com/name/nm0001849/bio,Pay It Forward (2000),Nurse Betty,-1
https://www.imdb.com/name/nm0001849/bio,Firecracker (2005),Nurse Betty,-1
https://www.imdb.com/name/nm0001849/bio,Crazy Kind of Love (2013),Firecracker,-1
https://www.imdb.com/name/nm0001849/bio,Crazy Kind of Love (2013),Nurse Betty,-1
https://www.imdb.com/name/nm0001849/bio,Quicksand (2003),Firecracker,-1
https://www.imdb.com/name/nm0001849/bio,Quicksand (2003),Nurse Betty,-1
https://www.imdb.com/name/nm7172297/bio,Johan Camitz Diesel Ads (1995),Wannabe,-1
https://www.imdb.com/name/nm0000997/bio,Lethal Weapon (1987),Joshua,-1
https://www.imdb.com/name/nm0000997/bio,Lethal Weapon (1987),Mel Gibson,-1
https://www.imdb.com/name/nm0000997/bio,Lethal Weapon (1987),Danny Glover,-1
https://www.imdb.com/name/nm0403951,Koshai (1980),Sundori,-1
https://www.imdb.com/name/nm0403951,Koshai (1980),Jonmo Theke Jolchi,-1
https://www.imdb.com/name/nm0403951,Koshai (1980),Amjad Hossain,-1
https://www.imdb.com/name/nm0403951,Sundori (1979),Koshai,-1
https://www.imdb.com/name/nm0403951,Sundori (1979),Jonmo Theke Jolchi,-1
https://www.imdb.com/name/nm0403951,Sundori (1979),Amjad Hossain,-1
https://www.imdb.com/name/nm0403951,Jonmo Theke Jolchi (1982),Koshai,-1
https://www.imdb.com/name/nm0403951,Jonmo Theke Jolchi (1982),Sundori,-1
https://www.imdb.com/name/nm0403951,Jonmo Theke Jolchi (1982),Amjad Hossain,-1
https://www.imdb.com/name/nm0403951,Golapi Ekhon Traine (1978),Koshai,-1
https://www.imdb.com/name/nm0403951,Golapi Ekhon Traine (1978),Sundori,-1
https://www.imdb.com/name/nm0403951,Golapi Ekhon Traine (1978),Jonmo Theke Jolchi,-1
https://www.imdb.com/name/nm0403951,Golapi Ekhon Traine (1978),Amjad Hossain,-1
https://www.imdb.com/name/nm0000997/bio,Big Wednesday (1978),John Milius,-1
https://www.imdb.com/name/nm0000997/bio,Big Wednesday (1978),William Katt,-1
https://www.imdb.com/name/nm0000997/bio,Big Wednesday (1978),Jan-Michael Vincent,-1
https://www.imdb.com/name/nm0352268/bio,Saussaies (1951),Law,-1
https://www.imdb.com/name/nm0352268/bio,Saussaies (1951),Stowaway,-1
https://www.imdb.com/name/nm0352268/bio,The Stowaway (1958),Law,-1
https://www.imdb.com/name/nm0352268/bio,Law of the Streets (1956),Stowaway,-1
https://www.imdb.com/name/nm0938557,Twentieth Century Culture (1993),Writings,-1
https://www.imdb.com/name/nm0938557,Rain (1993),Writings,-1
https://www.imdb.com/name/nm0444223,Crime Scene Investigation (2000),Judging Amy,-1
https://www.imdb.com/name/nm2240326,Victorious (2010),Danny Desai,-1
https://www.imdb.com/name/nm2240326,Victorious (2010),Beck,-1
https://www.imdb.com/name/nm0001573,For Your Consideration (2006),Christopher Guest,-1
https://www.imdb.com/name/nm0001573,Guffman (1996),Christopher Guest,-1
https://www.imdb.com/name/nm0001573,A Mighty Wind (2003),Christopher Guest,-1
https://www.imdb.com/name/nm0001573,Show (2000),Christopher Guest,-1
https://www.imdb.com/name/nm6722749,Thrill Ride (2016),Chris Parrish,-1
https://www.imdb.com/name/nm0001849/bio,Cathy (1987),Kathleen,-1
https://www.imdb.com/name/nm0001849/bio,Cathy (1987),Cathy Guisewite,-1
https://www.imdb.com/name/nm0001253,Gattaca (1997),Uma Thurman,-1
https://www.imdb.com/name/nm0001253,Gattaca (1997),Andrew Niccol,-1
https://www.imdb.com/name/nm0001253,Gattaca (1997),Ethan Hawke,-1
https://www.imdb.com/name/nm0305558,Amores Perros (2000),Emmanuel Lubezki,-1
https://www.imdb.com/name/nm0305558,Amores Perros (2000),Y Tu Mamá También,-1
https://www.imdb.com/name/nm0305558,Amores Perros (2000),Alfonso Cuarón,-1
https://www.imdb.com/name/nm0352820,Freeway (1996),Matthew Bright's,-1
https://www.imdb.com/name/nm0352820,Freeway (1996),Steve Barron's,-1
https://www.imdb.com/name/nm0352820,Freeway (1996),Michael Haussman's,-1
https://www.imdb.com/name/nm0352820,The Adventures of Pinocchio (1996),Matthew Bright's,-1
https://www.imdb.com/name/nm0352820,The Adventures of Pinocchio (1996),Steve Barron's,-1
https://www.imdb.com/name/nm0352820,The Adventures of Pinocchio (1996),Michael Haussman's,-1
https://www.imdb.com/name/nm0352820,Nirvana (1997),Matthew Bright's,-1
https://www.imdb.com/name/nm0352820,Nirvana (1997),Steve Barron's,-1
https://www.imdb.com/name/nm0352820,Nirvana (1997),Michael Haussman's,-1
https://www.imdb.com/name/nm0352820,Budapest (1996),Matthew Bright's,-1
https://www.imdb.com/name/nm0352820,Budapest (1996),Steve Barron's,-1
https://www.imdb.com/name/nm0352820,Budapest (1996),Michael Haussman's,-1
https://www.imdb.com/name/nm1869101,Francia (2006),Una rosa de Francia,-1
https://www.imdb.com/name/nm1869101,Francia (2006),Manuel Gutiérrez Aragón,-1
https://www.imdb.com/name/nm0449684,Night Watch (1973),Joseph Papp,-1
https://www.imdb.com/name/nm0449684,Night Watch (1973),Peter Nichols,-1
https://www.imdb.com/name/nm0449684,Night Watch (1973),Fred Coe,-1
https://www.imdb.com/name/nm0001573,Beetlejuice (1988),Tim Burton,-1
https://www.imdb.com/name/nm2605345,Quantum of Solace (2008),James Bond,-1
https://www.imdb.com/name/nm0938557,The Passenger (1975),Michelangelo Antonioni,-1
https://www.imdb.com/name/nm0938557,The Passenger (1975),Mark Peploe,-1
https://www.imdb.com/name/nm0001573,SCTV (1976),Catherine O'Hara,-1
https://www.imdb.com/name/nm0001573,The Nightmare Before Christmas (1993),Frankenweenie,-1
https://www.imdb.com/name/nm0001253,Groundhog Day (1993),Harold Ramis,-1
https://www.imdb.com/name/nm0352820,Le (2001),Hadida,-1
https://www.imdb.com/name/nm0000997/bio,Point Break (1991),Tommy Lee Jones,-1
https://www.imdb.com/name/nm0000997/bio,Point Break (1991),Busey,-1
https://www.imdb.com/name/nm0000997/bio,Point Break (1991),Keanu Reeves,-1
https://www.imdb.com/name/nm0449684,The Trojan Women (1971),Christopher Durang,-1
https://www.imdb.com/name/nm0449684,The Trojan Women (1971),A.R. Gurney,-1
https://www.imdb.com/name/nm0449684,The Trojan Women (1971),Tommy Tune,-1
https://www.imdb.com/name/nm0449684,The Trojan Women (1971),Michael Cacoyannis,-1
https://www.imdb.com/name/nm0449684,The Trojan Women (1971),Edith Hamilton,-1
https://www.imdb.com/name/nm0449684,The Trojan Women (1971),Caryl Churchill,-1
https://www.imdb.com/name/nm0449684,Love Letters (1999),Christopher Durang,-1
https://www.imdb.com/name/nm0449684,Love Letters (1999),A.R. Gurney,-1
https://www.imdb.com/name/nm0449684,Love Letters (1999),Tommy Tune,-1
https://www.imdb.com/name/nm0449684,Love Letters (1999),Michael Cacoyannis,-1
https://www.imdb.com/name/nm0449684,Love Letters (1999),Edith Hamilton,-1
https://www.imdb.com/name/nm0449684,Love Letters (1999),Caryl Churchill,-1
https://www.imdb.com/name/nm0001253,Bad Moon (1996),Tom Rice,-1
https://www.imdb.com/name/nm0001253,Bad Moon (1996),Eric Red,-1
https://www.imdb.com/name/nm0001253,Bad Moon (1996),Mariel Hemingway,-1
https://www.imdb.com/name/nm0001253,Time (1996),Tom Rice,-1
https://www.imdb.com/name/nm0001253,Time (1996),Eric Red,-1
https://www.imdb.com/name/nm0001253,Time (1996),Mariel Hemingway,-1
